model_formula,Cluster,term,estimate,std.error,statistic,p.value,conf.low,conf.high,Padj_BH
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_1,T21,15.9883189049014,33.058233115037,0.483641059982389,0.62889633069304,-48.9946007453543,80.9712385551572,0.62889633069304
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_1,Age,-0.850617458042897,0.887509866441674,-0.958431551249462,0.338404561436252,-2.59520502081724,0.893970104731449,0.38674807021286
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_1,Female,-30.0653141029592,13.2662552863313,-2.26629998097025,0.0239484435629797,-56.1429329016276,-3.98769530429086,0.0478968871259595
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_1,T21:Age,-1.41021649165769,1.0901679051725,-1.29357733333247,0.196532710230264,-3.55317111178495,0.732738128469564,0.393065420460527
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_2,T21,57.6439820655002,30.1333643072806,1.91296204027151,0.0564424866181961,-1.58949193045899,116.877456061459,0.0645056989922241
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_2,Age,-0.997586811267026,0.808986313295377,-1.23313187735327,0.218226273775571,-2.58781979232486,0.59264616979081,0.31391728269986
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_2,Female,6.72688143499068,12.0925066426062,0.556285113897682,0.578316499406293,-17.0434871988136,30.4972500687949,0.660933142178621
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_2,T21:Age,0.341907528194897,0.993713926825857,0.344070379779245,0.730968047511683,-1.61144648312074,2.29526153951053,0.734854704914022
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_3,T21,27.923024981935,7.47599139309746,3.73502636823743,0.000213996410479734,13.2273893648374,42.6186605990327,0.000427992820959468
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_3,Age,0.238478858127748,0.200706919202799,1.18819450308428,0.235437962024895,-0.156052862863515,0.63301057911901,0.31391728269986
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_3,Female,0.186878517138096,3.00011225627585,0.062290508212541,0.950361548535363,-5.71047398240136,6.08423101667755,0.950361548535363
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_3,T21:Age,-0.0835521892025601,0.246537249820334,-0.338902901137452,0.734854704914022,-0.568173077443032,0.401068699037912,0.734854704914022
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_4,T21,18.8991276420796,5.34780534230025,3.53399692628875,0.000455478444702444,8.38688992947687,29.4113653546824,0.000728765511523911
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_4,Age,0.599526256078027,0.143571799151664,4.17579399032752,3.62269325408166e-05,0.317305646892733,0.881746865263322,7.24538650816333e-05
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_4,Female,-7.27655489368585,2.14607207365512,-3.39063863838117,0.00076427447542422,-11.4951115431201,-3.05799824425156,0.00305709790169688
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_4,T21:Age,-0.410785092248563,0.17635563664272,-2.32929947728734,0.0203234908739073,-0.75744923869415,-0.0641209458029751,0.0812939634956291
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_5,T21,-31.2808755194148,6.84841783871476,-4.56760616190516,6.51743006439444e-06,-44.7428831408128,-17.8188678980168,2.60697202575777e-05
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_5,Age,-1.90478853694778,0.183858537757417,-10.3600766120579,1.61795683890663e-22,-2.26620121573578,-1.54337585815978,1.2943654711253e-21
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_5,Female,-11.9687730608486,2.74826724827377,-4.35502517754283,1.67925281340871e-05,-17.3710711555635,-6.56647496613376,0.000134340225072697
