Chromosome,term,"Delta Proportion
(Observed - Expected)",direction,gg_direction
1,T21,0.00546702681477528,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
2,T21,-0.00893928099221725,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
3,T21,-0.0112749519137853,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
4,T21,0.00122708043819043,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
5,T21,0.000942551161585016,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
6,T21,-0.00740849814557468,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
7,T21,-0.00237440064789847,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
8,T21,-0.00208987137129307,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
9,T21,0.0120019970734132,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
10,T21,0.0026892234728217,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
11,T21,0.00570208941121613,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
12,T21,0.00538803351156677,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
13,T21,0.00329739521499983,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
14,T21,0.00196294523846774,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
15,T21,-0.0127275083824932,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
16,T21,-0.0120993965831945,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
17,T21,0.00759601137503566,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
18,T21,0.00550537307846873,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
19,T21,-0.00552416274767852,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
20,T21,-0.00208987137129307,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
21,T21,0.0294104338649659,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
22,T21,-0.00620174122714179,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
23,T21,-0.00466098835193894,Up,"
Upregulated proteins
(Zlog10FC>0, PadjBH<0.10)
"
1,T21,0.00140963120999696,Down,"
Downregulated proteins
(Zlog10FC<0, PadjBH<0.10)
"
