T21-by-Age Cluster,Clock Cluster*,N_Aptamers,N_Total,Proportion
A,1,6,30,0.2
A,2,4,30,0.133333333333333
A,3,2,30,0.0666666666666667
A,4,2,30,0.0666666666666667
A,5,1,30,0.0333333333333333
A,6,1,30,0.0333333333333333
A,None,14,30,0.466666666666667
B,1,10,41,0.24390243902439
B,2,3,41,0.0731707317073171
B,3,2,41,0.0487804878048781
B,4,2,41,0.0487804878048781
B,5,7,41,0.170731707317073
B,None,17,41,0.414634146341463
D,1,39,141,0.276595744680851
D,2,18,141,0.127659574468085
D,3,3,141,0.0212765957446809
D,4,5,141,0.0354609929078014
D,5,5,141,0.0354609929078014
D,6,2,141,0.0141843971631206
D,None,69,141,0.48936170212766
E,1,53,167,0.317365269461078
E,2,16,167,0.0958083832335329
E,4,4,167,0.0239520958083832
E,5,8,167,0.0479041916167665
E,None,86,167,0.51497005988024
FNC_C,1,3,22,0.136363636363636
FNC_C,2,4,22,0.181818181818182
FNC_C,3,1,22,0.0454545454545455
FNC_C,5,3,22,0.136363636363636
FNC_C,6,3,22,0.136363636363636
FNC_C,None,8,22,0.363636363636364
FNC_F,1,12,30,0.4
FNC_F,2,2,30,0.0666666666666667
FNC_F,4,1,30,0.0333333333333333
FNC_F,5,5,30,0.166666666666667
FNC_F,6,1,30,0.0333333333333333
FNC_F,None,9,30,0.3
FNC_N,1,1,6,0.166666666666667
FNC_N,2,1,6,0.166666666666667
FNC_N,5,3,6,0.5
FNC_N,8,1,6,0.166666666666667
G,1,4,37,0.108108108108108
G,2,8,37,0.216216216216216
G,3,1,37,0.027027027027027
G,4,1,37,0.027027027027027
G,5,2,37,0.0540540540540541
G,6,2,37,0.0540540540540541
G,None,19,37,0.513513513513514
J,1,11,52,0.211538461538462
J,2,9,52,0.173076923076923
J,3,1,52,0.0192307692307692
J,4,2,52,0.0384615384615385
J,5,2,52,0.0384615384615385
J,6,1,52,0.0192307692307692
J,None,26,52,0.5
KLI_I,1,1,16,0.0625
KLI_I,2,6,16,0.375
KLI_I,3,3,16,0.1875
KLI_I,None,6,16,0.375
KLI_K,4,2,4,0.5
KLI_K,None,2,4,0.5
KLI_L,1,1,2,0.5
KLI_L,6,1,2,0.5
MH_H,1,1,4,0.25
MH_H,2,1,4,0.25
MH_H,6,1,4,0.25
MH_H,None,1,4,0.25
MH_M,2,1,3,0.333333333333333
MH_M,4,1,3,0.333333333333333
MH_M,None,1,3,0.333333333333333
