k,T21byAge_Cluster,N_Aptamers
1,A,555
2,A,77
2,B,478
3,A,77
3,B,471
3,C,7
4,A,77
4,B,360
4,C,111
4,D,7
5,A,71
5,B,360
5,C,111
5,D,7
5,E,6
6,A,71
6,B,360
6,C,89
6,D,7
6,E,22
6,F,6
7,A,71
7,B,52
7,C,308
7,D,89
7,E,7
7,F,22
7,G,6
8,A,71
8,B,22
8,C,308
8,D,30
8,E,89
8,F,7
8,G,22
8,H,6
9,A,30
9,B,41
9,C,22
9,D,308
9,E,30
9,F,89
9,G,7
9,H,22
9,I,6
10,A,30
10,B,41
10,C,22
10,D,308
10,E,30
10,F,89
10,G,7
10,H,16
10,I,6
10,J,6
11,A,30
11,B,41
11,C,22
11,D,308
11,E,30
11,F,89
11,G,7
11,H,16
11,I,4
11,J,2
11,K,6
12,A,30
12,B,41
12,C,22
12,D,308
12,E,30
12,F,89
12,G,4
12,H,16
12,I,4
12,J,2
12,K,3
12,L,6
13,A,30
13,B,41
13,C,22
13,D,308
13,E,30
13,F,37
13,G,4
13,H,16
13,I,52
13,J,4
13,K,2
13,L,3
13,M,6
14,A,30
14,B,41
14,C,22
14,D,141
14,E,167
14,F,30
14,G,37
14,H,4
14,I,16
14,J,52
14,K,4
14,L,2
14,M,3
14,N,6
