T21-by-Age Cluster,Proteomic Clock Cluster,N_Aptamers,N_Total,Proportion
1,1,65,283,0.229681978798587
1,2,58,283,0.204946996466431
1,3,4,283,0.0141342756183746
1,4,8,283,0.0282685512367491
1,5,11,283,0.03886925795053
1,6,7,283,0.0247349823321555
1,7,1,283,0.00353356890459364
1,8,1,283,0.00353356890459364
1,None,128,283,0.452296819787986
2,1,23,84,0.273809523809524
2,2,9,84,0.107142857142857
2,3,2,84,0.0238095238095238
2,4,4,84,0.0476190476190476
2,5,5,84,0.0595238095238095
2,7,1,84,0.0119047619047619
2,None,40,84,0.476190476190476
3,1,21,74,0.283783783783784
3,2,11,74,0.148648648648649
3,3,3,74,0.0405405405405405
3,5,16,74,0.216216216216216
3,6,2,74,0.027027027027027
3,7,1,74,0.0135135135135135
3,8,1,74,0.0135135135135135
3,None,19,74,0.256756756756757
4,1,29,121,0.239669421487603
4,2,17,121,0.140495867768595
4,3,5,121,0.0413223140495868
4,4,6,121,0.0495867768595041
4,5,2,121,0.0165289256198347
4,6,4,121,0.0330578512396694
4,None,58,121,0.479338842975207
5,1,32,118,0.271186440677966
5,2,4,118,0.0338983050847458
5,3,5,118,0.0423728813559322
5,4,1,118,0.00847457627118644
5,5,8,118,0.0677966101694915
5,None,68,118,0.576271186440678
6,1,17,81,0.209876543209877
6,2,7,81,0.0864197530864198
6,3,2,81,0.0246913580246914
6,4,9,81,0.111111111111111
6,5,4,81,0.0493827160493827
6,6,1,81,0.0123456790123457
6,8,1,81,0.0123456790123457
6,None,40,81,0.493827160493827
7,1,17,59,0.288135593220339
7,2,9,59,0.152542372881356
7,3,1,59,0.0169491525423729
7,5,6,59,0.101694915254237
7,None,26,59,0.440677966101695
8,1,5,30,0.166666666666667
8,2,2,30,0.0666666666666667
8,3,2,30,0.0666666666666667
8,4,3,30,0.1
8,5,3,30,0.1
8,None,15,30,0.5
