Chromosome,term,delta_proportion
1,T21,0.0037621685174019
2,T21,-0.0110154764509284
3,T21,0.00188831021915337
4,T21,7.64840121734098e-05
5,T21,0.00476201910677346
6,T21,-0.00649936233678223
7,T21,-0.00231586474069252
8,T21,-0.00700139983529257
9,T21,0.0119855338495115
10,T21,0.00228495986368059
11,T21,0.00383442812192619
12,T21,-0.00322589108320927
13,T21,0.00819246045509766
14,T21,-0.00323211652606059
15,T21,-0.00811597644292425
16,T21,-0.00429399920670071
17,T21,0.0085344151374311
18,T21,0.000385310445048016
19,T21,-0.00121262733254003
20,T21,0.00432712745615955
21,T21,0.0122447790768202
22,T21,-0.00542614045666291
23,T21,-0.00967678390064905
,T21,0.00124886830342453
1,Age,0.000546272167749912
2,Age,-0.00956842386326381
3,Age,0.00100086524779548
4,Age,-0.00403894967029327
5,Age,-0.00378123426246076
6,Age,0.00624262764939889
7,Age,0.000297428929695233
8,Age,-0.0019172336405639
9,Age,0.0113728542023666
10,Age,0.00637486522751623
11,Age,0.00195272231967526
12,Age,-2.74614778837945e-05
13,Age,0.00445256177565071
14,Age,0.00325946618266868
15,Age,-0.00392530140028188
16,Age,-0.000617249525972648
17,Age,-0.00155262971112215
18,Age,-0.00163881650324975
19,Age,-0.000793425468704062
20,Age,-0.006483443686226
21,Age,-0.000352774369737959
22,Age,0.000171951099980059
23,Age,-0.00194976492974932
25,Age,0.000225184118647104
,Age,0.00118168851755338
1,Female,-0.00189950100712163
2,Female,-0.00314426419214924
3,Female,0.00306215006329857
4,Female,0.000272988693265121
5,Female,-0.00785902907383964
6,Female,0.00234269978204409
7,Female,0.00137038148810378
8,Female,-0.00435150502690733
9,Female,-0.00172439670586393
10,Female,0.000362716052605246
11,Female,0.00169557519043952
12,Female,-0.00451192666936393
13,Female,0.000648755998138021
14,Female,0.00840446265819205
15,Female,0.00277284730469889
16,Female,0.00133394674218991
17,Female,0.00473597316662534
18,Female,-0.00206807968224551
19,Female,0.00432322731366075
20,Female,-0.00498122794882169
21,Female,0.0024117626586271
22,Female,0.00500352383811227
23,Female,-0.00548533256765987
24,Female,0.000197943992726102
25,Female,0.000809721442772434
,Female,-0.00372341351152643
1,T21:Age,0.00768414101391852
2,T21:Age,-0.00986081479223814
3,T21:Age,0.000836635172203594
4,T21:Age,0.0038809306105862
5,T21:Age,-0.00408513664533171
6,T21:Age,-0.0153428832672966
7,T21:Age,0.00796098750380981
8,T21:Age,-0.0134847099461546
9,T21:Age,0.0028451691557452
10,T21:Age,0.00476633140302753
11,T21:Age,0.00233567001930306
12,T21:Age,0.00792695316468557
13,T21:Age,0.00435893528395814
14,T21:Age,0.00175607030376917
15,T21:Age,-0.00165447526160723
16,T21:Age,0.0130453113888042
17,T21:Age,0.00365284974093264
18,T21:Age,-0.00697399166920654
19,T21:Age,-0.0100670527278269
20,T21:Age,0.00180940770090419
21,T21:Age,-0.00320684750584171
22,T21:Age,0.00309509295946358
23,T21:Age,-0.000715737072030886
24,T21:Age,0.000744691659047038
,T21:Age,-0.000228080869653561
