Chromosome,term,delta_proportion,direction
1,T21,0.00140963120999696,Down
2,T21,-0.0138804226353754,Down
3,T21,0.0200523214467134,Down
4,T21,-0.0015112262521589,Down
5,T21,0.0100325104134918,Down
6,T21,-0.00524484405161028,Down
7,T21,-0.00223509092756274,Down
8,T21,-0.0137788275932134,Down
9,T21,0.0119628162145687,Down
10,T21,0.00172711571675302,Down
11,T21,0.00125723864675403,Down
12,T21,-0.0151122625215889,Down
13,T21,0.0149471705780758,Down
14,T21,-0.0104007924413289,Down
15,T21,-0.00175251447729351,Down
16,T21,0.00647668393782383,Down
17,T21,0.00982932032916794,Down
18,T21,-0.00667987402214772,Down
19,T21,0.00473686884080056,Down
20,T21,0.013181956720512,Down
22,T21,-0.00435588743269328,Down
23,T21,-0.0165980900132074,Down
,T21,0.00888956618916997,Down
1,Age,0.0243955094991364,Down
2,Age,-0.00993091537132988,Down
3,Age,0.00971502590673575,Down
4,Age,-0.00431778929188256,Down
5,Age,0.00172711571675302,Down
6,Age,0.0116580310880829,Down
7,Age,0,Down
8,Age,0.000431778929188255,Down
9,Age,0.0187823834196891,Down
10,Age,0.0015112262521589,Down
11,Age,-0.00949913644214163,Down
12,Age,-0.00237478411053541,Down
13,Age,0.00626079447322971,Down
14,Age,-0.000215889464594131,Down
15,Age,-0.0053972366148532,Down
16,Age,-0.0131692573402418,Down
17,Age,-0.0136010362694301,Down
18,Age,-0.00367012089810017,Down
19,Age,0.0038860103626943,Down
20,Age,-0.00734024179620034,Down
21,Age,-0.00237478411053541,Down
22,Age,-0.000647668393782382,Down
23,Age,-0.0053972366148532,Down
25,Age,0.00151122625215889,Down
,Age,-0.0015112262521589,Down
1,Female,-0.00539183937823834,Down
2,Female,-0.00107405008635579,Down
3,Female,0.000383203799654577,Down
4,Female,0.00161377374784111,Down
5,Female,-0.00920768566493956,Down
6,Female,-0.007021804835924,Down
7,Female,0.00229922279792746,Down
8,Female,-0.00354598445595854,Down
9,Female,0.00320056131260794,Down
10,Female,0.00693544905008636,Down
11,Female,0.00352439550949913,Down
12,Female,0.00363773747841106,Down
13,Female,0.000118739205526771,Down
14,Female,0.0147830310880829,Down
15,Female,0.005661701208981,Down
16,Female,0.0012683506044905,Down
17,Female,0.00302784974093264,Down
18,Female,-0.00569948186528498,Down
19,Female,-0.00353518998272885,Down
20,Female,-0.00562931778929188,Down
21,Female,1.61917098445586e-05,Down
22,Female,0.00416126943005182,Down
23,Female,-0.0073456390328152,Down
24,Female,0.000609887737478411,Down
25,Female,0.00100388601036269,Down
,Female,-0.0037942573402418,Down
1,T21:Age,0.000650513724452489,Down
2,T21:Age,-0.00608331697268198,Down
3,T21:Age,0.000848264206024706,Down
4,T21:Age,0.00295060790489767,Down
5,T21:Age,-0.00760485754852001,Down
6,T21:Age,-0.00733241713685755,Down
7,T21:Age,0.0112675094536112,Down
8,T21:Age,-0.0127734007107636,Down
9,T21:Age,0.00167838942902749,Down
10,T21:Age,-0.002048282416141,Down
11,T21:Age,0.00917548007841731,Down
12,T21:Age,0.00747148267335888,Down
13,T21:Age,0.00530476336807482,Down
14,T21:Age,0.00294029358121854,Down
15,T21:Age,-0.00235415546317715,Down
16,T21:Age,0.00929107163689028,Down
17,T21:Age,0.00955070806053725,Down
18,T21:Age,-0.00744302936665785,Down
19,T21:Age,-0.011935450828418,Down
20,T21:Age,-0.00288872196282291,Down
21,T21:Age,8.99835824420339e-05,Down
22,T21:Age,0.00404285921588378,Down
23,T21:Age,-0.00329738258031657,Down
24,T21:Age,0.00121566752880186,Down
,T21:Age,-0.00163713213431099,Down
