Chromosome,term,delta_proportion,direction
1,T21,0.00546702681477528,Up
2,T21,-0.00893928099221725,Up
3,T21,-0.0112749519137853,Up
4,T21,0.00122708043819043,Up
5,T21,0.000942551161585016,Up
6,T21,-0.00740849814557468,Up
7,T21,-0.00237440064789847,Up
8,T21,-0.00208987137129307,Up
9,T21,0.0120019970734132,Up
10,T21,0.0026892234728217,Up
11,T21,0.00570208941121613,Up
12,T21,0.00538803351156677,Up
13,T21,0.00329739521499983,Up
14,T21,0.00196294523846774,Up
15,T21,-0.0127275083824932,Up
16,T21,-0.0120993965831945,Up
17,T21,0.00759601137503566,Up
18,T21,0.00550537307846873,Up
19,T21,-0.00552416274767852,Up
20,T21,-0.00208987137129307,Up
21,T21,0.0294104338649659,Up
22,T21,-0.00620174122714179,Up
23,T21,-0.00466098835193894,Up
,T21,-0.0042882626688386,Up
1,Age,-0.0236476978977302,Up
2,Age,-0.00920069266191426,Up
3,Age,-0.00783925568348165,Up
4,Age,-0.003756079515409,Up
5,Age,-0.00936920559485633,Up
6,Age,0.000748946368631404,Up
7,Age,0.000599157094905121,Up
8,Age,-0.00430020039989197,Up
9,Age,0.00385622272303282,Up
10,Age,0.0113088064745279,Up
11,Age,0.0135701138625434,Up
12,Age,0.00235379091686923,Up
13,Age,0.00261819168034061,Up
14,Age,0.00678505693127169,Up
15,Age,-0.00243208985540796,Up
16,Age,0.012116193355257,Up
17,Age,0.0106699325267408,Up
18,Age,0.000421849715967763,Up
19,Age,-0.00554050097703458,Up
20,Age,-0.00561426084667252,Up
21,Age,0.00169846284431674,Up
22,Age,0.0010034179188823,Up
23,Age,0.00154753880336526,Up
,Age,0.00391352846790538,Up
1,Female,0.00343910542006315,Up
2,Female,-0.00630892269782075,Up
3,Female,0.00715735454275437,Up
4,Female,-0.00177661903347524,Up
5,Female,-0.00579738842502448,Up
6,Female,0.0166578660770272,Up
7,Female,-4.95033167222242e-05,Up
8,Female,-0.00558287405256152,Up
9,Female,-0.0092529949506617,Up
10,Female,-0.00968477387984995,Up
11,Female,-0.00110007370493823,Up
12,Female,-0.0169700119908034,Up
13,Female,0.00145897275117433,Up
14,Female,-0.00134621519641816,Up
15,Female,-0.00164323509675148,Up
16,Female,0.00143422109281321,Up
17,Female,0.00734711725685621,Up
18,Female,0.00348310836826067,Up
19,Female,0.0163360945183327,Up
20,Female,-0.00399051736466343,Up
21,Female,0.00607378194339021,Up
22,Female,0.00629104650011551,Up
23,Female,-0.00264155198398293,Up
25,Female,0.00051290936492745,Up
,Female,-0.00361511721285326,Up
1,T21:Age,0.0252537367534489,Up
2,T21:Age,-0.0192967867118702,Up
3,T21:Age,0.000807586515703958,Up
4,T21:Age,0.00620482313055715,Up
5,T21:Age,0.00470692338855839,Up
6,T21:Age,-0.0353525661527964,Up
7,T21:Age,-0.000298513827586944,Up
8,T21:Age,-0.0152615194353824,Up
9,T21:Age,0.00575971769120877,Up
10,T21:Age,0.0217888441118147,Up
11,T21:Age,-0.0147497814452334,Up
12,T21:Age,0.00906469221092135,Up
13,T21:Age,0.00199631122198768,Up
14,T21:Age,-0.00120205121644385,Up
15,T21:Age,9.32855711209199e-05,Up
16,T21:Age,0.022423185995437,Up
17,T21:Age,-0.0110796605471332,Up
18,T21:Age,-0.00580236252372119,Up
19,T21:Age,-0.00539990191688522,Up
20,T21:Age,0.0135450649267575,Up
22,T21:Age,0.000727627454743172,Up
23,T21:Age,0.0057330646708885,Up
,T21:Age,0.00329164800955244,Up
