Chromosome,term,"Delta Proportion
(Observed - Expected)",direction
1,T21,0.00546702681477528,Up
2,T21,-0.00893928099221725,Up
3,T21,-0.0112749519137853,Up
4,T21,0.00122708043819043,Up
5,T21,0.000942551161585016,Up
6,T21,-0.00740849814557468,Up
7,T21,-0.00237440064789847,Up
8,T21,-0.00208987137129307,Up
9,T21,0.0120019970734132,Up
10,T21,0.0026892234728217,Up
11,T21,0.00570208941121613,Up
12,T21,0.00538803351156677,Up
13,T21,0.00329739521499983,Up
14,T21,0.00196294523846774,Up
15,T21,-0.0127275083824932,Up
16,T21,-0.0120993965831945,Up
17,T21,0.00759601137503566,Up
18,T21,0.00550537307846873,Up
19,T21,-0.00552416274767852,Up
20,T21,-0.00208987137129307,Up
21,T21,0.0294104338649659,Up
22,T21,-0.00620174122714179,Up
23,T21,-0.00466098835193894,Up
,T21,-0.0042882626688386,Up
1,T21,0.00140963120999696,Down
2,T21,-0.0138804226353754,Down
3,T21,0.0200523214467134,Down
4,T21,-0.0015112262521589,Down
5,T21,0.0100325104134918,Down
6,T21,-0.00524484405161028,Down
7,T21,-0.00223509092756274,Down
8,T21,-0.0137788275932134,Down
9,T21,0.0119628162145687,Down
10,T21,0.00172711571675302,Down
11,T21,0.00125723864675403,Down
12,T21,-0.0151122625215889,Down
13,T21,0.0149471705780758,Down
14,T21,-0.0104007924413289,Down
15,T21,-0.00175251447729351,Down
16,T21,0.00647668393782383,Down
17,T21,0.00982932032916794,Down
18,T21,-0.00667987402214772,Down
19,T21,0.00473686884080056,Down
20,T21,0.013181956720512,Down
22,T21,-0.00435588743269328,Down
23,T21,-0.0165980900132074,Down
,T21,0.00888956618916997,Down
1,Age,-0.0236476978977302,Up
2,Age,-0.00920069266191426,Up
3,Age,-0.00783925568348165,Up
4,Age,-0.003756079515409,Up
5,Age,-0.00936920559485633,Up
6,Age,0.000748946368631404,Up
7,Age,0.000599157094905121,Up
8,Age,-0.00430020039989197,Up
9,Age,0.00385622272303282,Up
10,Age,0.0113088064745279,Up
11,Age,0.0135701138625434,Up
12,Age,0.00235379091686923,Up
13,Age,0.00261819168034061,Up
14,Age,0.00678505693127169,Up
15,Age,-0.00243208985540796,Up
16,Age,0.012116193355257,Up
17,Age,0.0106699325267408,Up
18,Age,0.000421849715967763,Up
19,Age,-0.00554050097703458,Up
20,Age,-0.00561426084667252,Up
21,Age,0.00169846284431674,Up
22,Age,0.0010034179188823,Up
23,Age,0.00154753880336526,Up
,Age,0.00391352846790538,Up
1,Age,0.0243955094991364,Down
2,Age,-0.00993091537132988,Down
3,Age,0.00971502590673575,Down
4,Age,-0.00431778929188256,Down
5,Age,0.00172711571675302,Down
6,Age,0.0116580310880829,Down
7,Age,0,Down
8,Age,0.000431778929188255,Down
9,Age,0.0187823834196891,Down
10,Age,0.0015112262521589,Down
11,Age,-0.00949913644214163,Down
12,Age,-0.00237478411053541,Down
13,Age,0.00626079447322971,Down
14,Age,-0.000215889464594131,Down
15,Age,-0.0053972366148532,Down
16,Age,-0.0131692573402418,Down
17,Age,-0.0136010362694301,Down
18,Age,-0.00367012089810017,Down
19,Age,0.0038860103626943,Down
20,Age,-0.00734024179620034,Down
21,Age,-0.00237478411053541,Down
22,Age,-0.000647668393782382,Down
23,Age,-0.0053972366148532,Down
25,Age,0.00151122625215889,Down
,Age,-0.0015112262521589,Down
1,Female,0.00343910542006315,Up
2,Female,-0.00630892269782075,Up
3,Female,0.00715735454275437,Up
4,Female,-0.00177661903347524,Up
5,Female,-0.00579738842502448,Up
6,Female,0.0166578660770272,Up
7,Female,-4.95033167222242e-05,Up
8,Female,-0.00558287405256152,Up
9,Female,-0.0092529949506617,Up
10,Female,-0.00968477387984995,Up
11,Female,-0.00110007370493823,Up
12,Female,-0.0169700119908034,Up
13,Female,0.00145897275117433,Up
14,Female,-0.00134621519641816,Up
15,Female,-0.00164323509675148,Up
16,Female,0.00143422109281321,Up
17,Female,0.00734711725685621,Up
18,Female,0.00348310836826067,Up
19,Female,0.0163360945183327,Up
20,Female,-0.00399051736466343,Up
21,Female,0.00607378194339021,Up
22,Female,0.00629104650011551,Up
23,Female,-0.00264155198398293,Up
25,Female,0.00051290936492745,Up
,Female,-0.00361511721285326,Up
1,Female,-0.00539183937823834,Down
2,Female,-0.00107405008635579,Down
3,Female,0.000383203799654577,Down
4,Female,0.00161377374784111,Down
5,Female,-0.00920768566493956,Down
6,Female,-0.007021804835924,Down
7,Female,0.00229922279792746,Down
8,Female,-0.00354598445595854,Down
9,Female,0.00320056131260794,Down
10,Female,0.00693544905008636,Down
11,Female,0.00352439550949913,Down
12,Female,0.00363773747841106,Down
13,Female,0.000118739205526771,Down
14,Female,0.0147830310880829,Down
15,Female,0.005661701208981,Down
16,Female,0.0012683506044905,Down
17,Female,0.00302784974093264,Down
18,Female,-0.00569948186528498,Down
19,Female,-0.00353518998272885,Down
20,Female,-0.00562931778929188,Down
21,Female,1.61917098445586e-05,Down
22,Female,0.00416126943005182,Down
23,Female,-0.0073456390328152,Down
24,Female,0.000609887737478411,Down
25,Female,0.00100388601036269,Down
,Female,-0.0037942573402418,Down
1,T21:Age,0.0252537367534489,Up
2,T21:Age,-0.0192967867118702,Up
3,T21:Age,0.000807586515703958,Up
4,T21:Age,0.00620482313055715,Up
5,T21:Age,0.00470692338855839,Up
6,T21:Age,-0.0353525661527964,Up
7,T21:Age,-0.000298513827586944,Up
8,T21:Age,-0.0152615194353824,Up
9,T21:Age,0.00575971769120877,Up
10,T21:Age,0.0217888441118147,Up
11,T21:Age,-0.0147497814452334,Up
12,T21:Age,0.00906469221092135,Up
13,T21:Age,0.00199631122198768,Up
