T21byAge_Cluster,N_T21byAgeCluster_Aptamers,D21_Clock_Cluster,N_D21ClockCluster_Aptamers,N
A,30,1,133,2
A,30,2,73,2
A,30,4,76,2
A,30,5,117,4
A,30,7,34,5
A,30,8,48,15
B,41,1,133,8
B,41,2,73,7
B,41,3,58,3
B,41,4,76,6
B,41,5,117,6
B,41,6,16,1
B,41,7,34,2
B,41,8,48,8
C,22,2,73,2
C,22,3,58,17
C,22,4,76,2
C,22,5,117,1
D,141,1,133,72
D,141,2,73,29
D,141,3,58,9
D,141,4,76,6
D,141,5,117,17
D,141,6,16,2
D,141,7,34,2
D,141,8,48,4
E,167,1,133,36
E,167,2,73,19
E,167,4,76,20
E,167,5,117,74
E,167,6,16,6
E,167,7,34,4
E,167,8,48,8
F,30,1,133,1
F,30,2,73,2
F,30,3,58,24
F,30,4,76,3
G,37,1,133,10
G,37,4,76,7
G,37,5,117,9
G,37,6,16,4
G,37,7,34,3
G,37,8,48,4
H,4,2,73,2
H,4,3,58,1
H,4,4,76,1
I,16,1,133,1
I,16,5,117,1
I,16,6,16,3
I,16,7,34,7
I,16,8,48,4
J,52,1,133,3
J,52,2,73,6
J,52,4,76,28
J,52,5,117,5
J,52,7,34,9
J,52,8,48,1
K,4,8,48,4
L,2,7,34,2
M,3,2,73,2
M,3,4,76,1
N,6,2,73,2
N,6,3,58,4
