D21_Clock_Cluster,N_D21ClockCluster_Aptamers,T21byAge_Cluster,N_T21byAgeCluster_Aptamers,Lehallier2019_ClusterID,N
1,133,A,30,4,1
1,133,A,30,,1
1,133,B,41,1,3
1,133,B,41,5,1
1,133,B,41,,4
1,133,D,141,1,21
1,133,D,141,2,9
1,133,D,141,3,1
1,133,D,141,4,2
1,133,D,141,5,1
1,133,D,141,,38
1,133,E,167,1,10
1,133,E,167,2,5
1,133,E,167,4,1
1,133,E,167,,20
1,133,F,30,4,1
1,133,G,37,2,4
1,133,G,37,4,1
1,133,G,37,5,1
1,133,G,37,,4
1,133,I,16,2,1
1,133,J,52,2,1
1,133,J,52,5,1
1,133,J,52,,1
2,73,A,30,2,1
2,73,A,30,,1
2,73,B,41,1,2
2,73,B,41,4,1
2,73,B,41,5,1
2,73,B,41,,3
2,73,C,22,2,1
2,73,C,22,,1
2,73,D,141,1,5
2,73,D,141,2,5
2,73,D,141,3,1
2,73,D,141,4,3
2,73,D,141,,15
2,73,E,167,1,5
2,73,E,167,4,1
2,73,E,167,5,2
2,73,E,167,,11
2,73,F,30,2,1
2,73,F,30,,1
2,73,H,4,1,1
2,73,H,4,2,1
2,73,J,52,2,2
2,73,J,52,4,1
2,73,J,52,,3
2,73,M,3,4,1
2,73,M,3,,1
2,73,N,6,2,1
2,73,N,6,5,1
3,58,B,41,1,2
3,58,B,41,,1
3,58,C,22,1,3
3,58,C,22,2,3
3,58,C,22,3,1
3,58,C,22,5,3
3,58,C,22,6,2
3,58,C,22,,5
3,58,D,141,1,4
3,58,D,141,2,2
3,58,D,141,5,2
3,58,D,141,,1
3,58,F,30,1,11
3,58,F,30,2,1
3,58,F,30,5,5
3,58,F,30,,7
3,58,H,4,,1
3,58,N,6,1,1
3,58,N,6,5,2
3,58,N,6,8,1
4,76,A,30,,2
4,76,B,41,2,1
4,76,B,41,3,1
4,76,B,41,5,1
4,76,B,41,,3
4,76,C,22,,2
4,76,D,141,1,2
4,76,D,141,2,1
4,76,D,141,5,1
4,76,D,141,6,2
4,76,E,167,1,8
4,76,E,167,2,8
4,76,E,167,,4
4,76,F,30,1,1
4,76,F,30,6,1
4,76,F,30,,1
4,76,G,37,2,1
4,76,G,37,5,1
4,76,G,37,6,1
4,76,G,37,,4
4,76,H,4,6,1
4,76,J,52,1,8
4,76,J,52,2,6
4,76,J,52,3,1
4,76,J,52,4,1
4,76,J,52,5,1
4,76,J,52,,11
4,76,M,3,2,1
5,117,A,30,1,2
5,117,A,30,2,1
5,117,A,30,,1
5,117,B,41,1,1
5,117,B,41,2,1
5,117,B,41,5,2
5,117,B,41,,2
5,117,C,22,6,1
5,117,D,141,1,3
5,117,D,141,2,1
5,117,D,141,3,1
5,117,D,141,5,1
5,117,D,141,,11
5,117,E,167,1,23
5,117,E,167,2,2
5,117,E,167,5,5
5,117,E,167,,44
5,117,G,37,1,1
5,117,G,37,2,2
5,117,G,37,,6
5,117,I,16,3,1
5,117,J,52,1,3
5,117,J,52,,2
6,16,B,41,,1
6,16,D,141,1,1
6,16,D,141,,1
6,16,E,167,1,2
6,16,E,167,4,1
6,16,E,167,,3
6,16,G,37,1,1
6,16,G,37,3,1
6,16,G,37,,2
6,16,I,16,1,1
6,16,I,16,2,1
6,16,I,16,,1
7,34,A,30,2,1
7,34,A,30,3,1
7,34,A,30,,3
7,34,B,41,5,2
7,34,D,141,1,1
7,34,D,141,,1
7,34,E,167,1,3
7,34,E,167,2,1
7,34,G,37,2,1
7,34,G,37,6,1
7,34,G,37,,1
7,34,I,16,2,4
7,34,I,16,,3
7,34,J,52,6,1
7,34,J,52,,8
7,34,L,2,1,1
7,34,L,2,6,1
8,48,A,30,1,4
8,48,A,30,2,1
8,48,A,30,3,1
8,48,A,30,4,1
8,48,A,30,5,1
8,48,A,30,6,1
8,48,A,30,,6
8,48,B,41,1,2
8,48,B,41,2,1
8,48,B,41,3,1
8,48,B,41,4,1
8,48,B,41,,3
8,48,D,141,1,2
8,48,D,141,,2
8,48,E,167,1,2
8,48,E,167,4,1
8,48,E,167,5,1
8,48,E,167,,4
8,48,G,37,1,2
8,48,G,37,,2
8,48,I,16,3,2
8,48,I,16,,2
8,48,J,52,,1
8,48,K,4,4,2
8,48,K,4,,2
