Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-6798695,"Neutrophil degranulation",35,478,0,0,0.030310716550412176,3.238576073982813E-11,6.075568714791757E-8,10,10,6.552650547146321E-4,9606,Homo sapiens,"P02792;P0DMV8;P12318;P80188;P15309;P20160;P39656;O75022;P17900;Q9H0B8;P49913;P24158;Q9NZK5;P08246;P20333;P08962;P98066;P06702;P80511;P53396;P24071;P12724;O94856;P51159;O75594;Q8NBS9;P14151;Q8N6C8;Q8WTT0;P01009;P05164;P16070;P01024;P02794;Q92820","",,,"R-HSA-6798743;R-HSA-6799350;R-HSA-6798739;R-HSA-6800434;R-HSA-6798751;R-HSA-6798749;R-HSA-6798748;R-HSA-6798747;R-HSA-6800426;R-HSA-6798745"
R-HSA-5603041,"IRAK4 deficiency (TLR2/4)",6,27,0,0,0.0017121116043119849,1.6894730913485922E-5,0.015847257596849795,1,1,6.552650547146321E-5,9606,Homo sapiens,"O00206;P02671;P06702;P02679;P02675;Q15399","",,,"R-HSA-5602353"
R-HSA-6803157,"Antimicrobial peptides",15,123,2,136,0.007799619530754597,1.5737902159240758E-4,0.09836188849525473,25,58,0.003800537317344866,9606,Homo sapiens,"P81534;P06702;P12724;P80188;Q9NP55;O75594;Q93091;Q7Z7B8;Q8TDL5;Q30KQ9;Q15399;P49913;P24158;P08246;P10909","P81534;P06702;P12724;P80188;Q9NP55;O75594;Q93091;Q7Z7B8;Q8TDL5;Q30KQ9;Q15399;P49913;P24158;P08246;P10909",Q92743;P80511,Q01523;29105,"R-HSA-6803104;R-HSA-1974676;R-HSA-1471322;R-HSA-1973968;R-HSA-6799977;R-HSA-1222685;R-HSA-6803063;R-HSA-1462023;R-HSA-1467269;R-HSA-6809521;R-HSA-5229273;R-HSA-1467209;R-HSA-1462005;R-HSA-6798528;R-HSA-6798474;R-HSA-6801687;R-HSA-6799959;R-HSA-8948027;R-HSA-6810643;R-HSA-6789072;R-HSA-1471338;R-HSA-6813659;R-HSA-1461995;R-HSA-6798489;R-HSA-1461993"
R-HSA-5602498,"MyD88 deficiency (TLR2/4)",6,26,1,24,0.001648700063411541,3.0451474446102633E-4,0.14281741515222135,2,2,1.3105301094292642E-4,9606,Homo sapiens,"O00206;P02671;P06702;P02679;P02675;Q15399","O00206;P02671;P06702;P02679;P02675;Q15399",O00206,Q99836,"R-HSA-5602383;R-HSA-5602606"
R-HSA-380108,"Chemokine receptors bind chemokines",8,57,7,76,0.0036144578313253013,0.0013320890660941664,0.4401373702661351,14,19,0.0012450036039578008,9606,Homo sapiens,"P78556;O00626;Q99731;Q9H2A7;Q07325;O15467;O00585;P48061","P78556;O00626;Q99731;Q9H2A7;Q07325;O15467;O00585;P48061",P78556;P48061;P02679;Q07325;O15467;O00585;Q9HD20,P78556;P78423;Q99616;P48061;O15444;P13501;P25025,"R-HSA-373061;R-HSA-374214;R-HSA-8862733;R-HSA-373071;R-HSA-373358;R-HSA-443978;R-HSA-374248;R-HSA-373813;R-HSA-443986;R-HSA-373073;R-HSA-373074;R-HSA-373087;R-HSA-373342;R-HSA-3296301"
R-HSA-8957275,"Post-translational protein phosphorylation",8,109,0,0,0.006911857958148383,0.0014106966995709458,0.4401373702661351,1,1,6.552650547146321E-5,9606,Homo sapiens,"P02671;Q14703;P01009;P24821;P02679;P13611;O00622;P01024","",,,"R-HSA-8952289"
R-HSA-5686938,"Regulation of TLR by endogenous ligand",6,41,1,27,0.002599873176918199,0.0020802319742080355,0.501349324942649,10,13,8.518445711290217E-4,9606,Homo sapiens,"O00206;P02671;P06702;P02679;P02675;Q15399","O00206;P02671;P06702;P02679;P02675;Q15399",O00206,P09429,"R-HSA-6805943;R-HSA-8870678;R-HSA-5432849;R-HSA-6804100;R-HSA-8869667;R-HSA-6804099;R-HSA-5432852;R-HSA-6805981;R-HSA-5432825;R-HSA-5432814"
R-HSA-166665,"Terminal pathway of complement",3,8,1,6,5.07292327203551E-4,0.0021425184826608934,0.501349324942649,5,5,3.2763252735731603E-4,9606,Homo sapiens,"P01031;P02748;P10909","P01031;P02748;P10909",P01031,P13671;P10643;P02748,"R-HSA-173723;R-HSA-173720;R-HSA-173705;R-HSA-173725;R-HSA-173709"
R-HSA-114608,"Platelet degranulation ",12,141,5,110,0.008941027266962586,0.0037985436832264075,0.7900970861110928,5,11,7.207915601860952E-4,9606,Homo sapiens,"P02671;P05019;Q8NBM8;P21926;Q9NUQ9;P01009;P02679;P02675;P00451;P10909;P08962;Q06033","P02671;P05019;Q8NBM8;P21926;Q9NUQ9;P01009;P02679;P02675;P00451;P10909;P08962;Q06033",Q96PQ1;O95868;Q07954;P10636;Q16842,P11021,"R-HSA-481044;R-HSA-481010;R-HSA-481009;R-HSA-481007;R-HSA-351323"
R-HSA-8874177,"ATF6B (ATF6-beta) activates chaperones",2,4,0,2,2.536461636017755E-4,0.006140223098586195,0.8842327411379856,5,5,3.2763252735731603E-4,9606,Homo sapiens,"Q99941;Q14703","",,,"R-HSA-8874162;R-HSA-8874145;R-HSA-8874122;R-HSA-8874138;R-HSA-8874137"
