LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0001B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0005A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0012A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0015A4	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0017A4	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0018B3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0019B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0022B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0023A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0025A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0026B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0034B3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0035B3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	22.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0036A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	28.84	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0040B3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.61	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0042B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0043B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0044B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0047B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0048B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0050A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	28.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0051B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	39.379999999999995	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0052A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.959999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0053A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0054A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0055B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0057B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0058B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.880000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0059B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.82	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0061B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.549999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0062B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0066A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0067B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	28.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0070A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0073A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	32.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0077B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0078B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	27.339999999999996	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0079B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0080A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0084A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0085B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0087B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0090B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0092B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0095B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	28.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0096B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0098B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0100B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0101A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	28.76	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0103A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	8.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0104B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0105B3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0107A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0109A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
