"ID","name","versionNumber","contentType","dataFileSizeBytes","createdBy","createdOn","modifiedBy","modifiedOn","parentId","synapseURL","dataFileMD5Hex"
"syn31944869","HTP_Cooccuring_conditions_v0.5_dictionary.txt","1","text/plain","485","3438934","1655221379569","3438934","1658245936698","syn31488784","https://www.synapse.org/#!Synapse:syn31944869.1","e3c4647a6334d8e01b79953a06225249"
"syn31924909","HTP_CyTOF_CD45posCD66low_FlowSOM_cluster_dictionary.txt","1","text/plain","590","3438934","1655138421163","3438934","1658245812462","syn31488783","https://www.synapse.org/#!Synapse:syn31924909.1","e10b2160328225b070d87438d3379728"
"syn31488822","HTP_WholeBlood_RNAseq_dictionary.txt","1","text/plain","647","3438934","1654062085623","3438934","1654062085623","syn31488780","https://www.synapse.org/#!Synapse:syn31488822.1","7ed0d84e4024ec7713183039a73c00c8"
"syn31504409","HTP_Metadata_v0.5_dictionary.txt","1","text/plain","806","3438934","1654107417508","3438934","1658245954682","syn31488784","https://www.synapse.org/#!Synapse:syn31504409.1","c78747964b869e59d9f206fdb6ab2b66"
"syn31488802","HTP_SOMAscan_Proteomics_dictionary.txt","1","text/plain","831","3438934","1654060323281","3438934","1658245912004","syn31488781","https://www.synapse.org/#!Synapse:syn31488802.1","1a070f76e64c57cc07359177838f78b3"
"syn31488789","HTP_Plasma_Metabolomics_dictionary.txt","1","text/plain","842","3438934","1654059333813","3438934","1658245882917","syn31488782","https://www.synapse.org/#!Synapse:syn31488789.1","ab2bf0ed44fb76270db3bef2e6e715bd"
"syn31947121","HTP_CyTOF_CD45posCD66low_Antibody_Panel.xlsx","1","application/vnd.openxmlformats-officedocument.spreadsheetml.sheet","15602","3438934","1655227117965","3438934","1658245800299","syn31488783","https://www.synapse.org/#!Synapse:syn31947121.1","485d02db328f1ea3fd43cfce86859bd2"
"syn31504411","HTP_Metadata_v0.5_Synapse.txt","1","text/plain","150416","3438934","1654107419752","3438934","1658245946597","syn31488784","https://www.synapse.org/#!Synapse:syn31504411.1","ce0116c16231bf7ea3baff53ea23f978"
"syn31924911","HTP_CyTOF_CD45posCD66low_FlowSOM_cluster_percentage_Synapse.txt","1","text/plain","1017812","3438934","1655138425750","3438934","1658245823448","syn31488783","https://www.synapse.org/#!Synapse:syn31924911.1","db36ee375a548208d3dec8bb77bcb531"
"syn31488793","HTP_Plasma_Metabolomics_Synapse.txt","1","text/plain","14505244","3438934","1654059433185","3438934","1658245871694","syn31488782","https://www.synapse.org/#!Synapse:syn31488793.1","a59626b21c3ea53dfd09820ac321c604"
"syn31944868","HTP_Cooccuring_conditions_v0.5_Synapse.txt","1","text/plain","23964571","3438934","1655221378146","3438934","1658245927886","syn31488784","https://www.synapse.org/#!Synapse:syn31944868.1","43ab2f97e0ce07223c0bdc77497bb7cc"
